user_id,news_id,impression_id,datetime,news_category,news_subcategory,click
U28788,N35273,471,2019-11-13 20:19:27,lifestyle,lifestylebeauty,0
U28788,N28962,471,2019-11-13 20:19:27,autos,autosenthusiasts,0
U28788,N51048,471,2019-11-13 20:19:27,news,elections-2020-us,0
U28788,N41612,471,2019-11-13 20:19:27,tv,tv-celebrity,0
U28788,N16148,471,2019-11-13 20:19:27,entertainment,entertainment-celebrity,0
U28788,N13094,471,2019-11-13 20:19:27,sports,baseball_mlb,0
U28788,N4404,471,2019-11-13 20:19:27,entertainment,entertainment-celebrity,0
U28788,N4642,471,2019-11-13 20:19:27,music,music-celebrity,0
U28788,N26135,471,2019-11-13 20:19:27,news,newscrime,0
U28788,N3031,471,2019-11-13 20:19:27,news,newsus,0
U28788,N25064,471,2019-11-13 20:19:27,video,animals,1
U28788,N51287,471,2019-11-13 20:19:27,lifestyle,lifestylebuzz,0
U28788,N56711,471,2019-11-13 20:19:27,finance,finance-companies,0
U28788,N27476,471,2019-11-13 20:19:27,sports,basketball_nba,0
U28788,N14029,471,2019-11-13 20:19:27,lifestyle,lifestylebuzz,0
U28788,N49712,471,2019-11-13 20:19:27,news,newsgoodnews,0
U28788,N38215,471,2019-11-13 20:19:27,autos,autosmotorcycles,0
U28788,N21420,471,2019-11-13 20:19:27,tv,tvnews,0
U28788,N58660,471,2019-11-13 20:19:27,news,newsus,0
U28788,N48705,471,2019-11-13 20:19:27,tv,tv-celebrity,0
U28788,N48064,471,2019-11-13 20:19:27,news,newsworld,0
U28788,N36261,471,2019-11-13 20:19:27,news,elections-2020-us,0
U28788,N5652,471,2019-11-13 20:19:27,lifestyle,voices,0
U28788,N10541,471,2019-11-13 20:19:27,news,newsopinion,0
U28788,N56214,471,2019-11-13 20:19:27,weather,weathertopstories,0
U28788,N33831,471,2019-11-13 20:19:27,entertainment,celebrity,0
U28788,N42457,471,2019-11-13 20:19:27,lifestyle,lifestyleroyals,0
U8262,N51287,1058,2019-11-13 18:50:37,lifestyle,lifestylebuzz,1
U8262,N13094,1058,2019-11-13 18:50:37,sports,baseball_mlb,0
U8262,N48705,1058,2019-11-13 18:50:37,tv,tv-celebrity,0
U8262,N64252,1058,2019-11-13 18:50:37,sports,soccer,0
U8262,N37437,1058,2019-11-13 18:50:37,foodanddrink,quickandeasy,0
U8262,N51048,1058,2019-11-13 18:50:37,news,elections-2020-us,0
U8262,N36261,1058,2019-11-13 18:50:37,news,elections-2020-us,0
U8262,N56214,1058,2019-11-13 18:50:37,weather,weathertopstories,0
U8262,N14029,1058,2019-11-13 18:50:37,lifestyle,lifestylebuzz,0
U8262,N4642,1058,2019-11-13 18:50:37,music,music-celebrity,0
U8262,N42457,1058,2019-11-13 18:50:37,lifestyle,lifestyleroyals,0
U1700,N47061,1106,2019-11-13 07:11:41,lifestyle,shop-holidays,0
U1700,N59673,1106,2019-11-13 07:11:41,music,music-celebrity,0
U1700,N51048,1106,2019-11-13 07:11:41,news,elections-2020-us,0
U1700,N42143,1106,2019-11-13 07:11:41,news,newsus,0
U1700,N35170,1106,2019-11-13 07:11:41,news,newscrime,0
U1700,N60992,1106,2019-11-13 07:11:41,music,music-celebrity,1
U1700,N33,1106,2019-11-13 07:11:41,sports,football_ncaa,0
U1700,N43386,1106,2019-11-13 07:11:41,music,cma-awards,0
U1700,N35047,1106,2019-11-13 07:11:41,foodanddrink,foodnews,0
U1700,N287,1106,2019-11-13 07:11:41,news,newscrime,0
U1700,N45266,1106,2019-11-13 07:11:41,news,newsworld,0
U1700,N13907,1106,2019-11-13 07:11:41,finance,finance-saving-investing,0
U1700,N64734,1106,2019-11-13 07:11:41,lifestyle,shop-holidays,0
U1700,N34876,1106,2019-11-13 07:11:41,lifestyle,lifestylecelebstyle,0
U1700,N62128,1106,2019-11-13 07:11:41,video,viral,0
U1700,N35233,1106,2019-11-13 07:11:41,lifestyle,lifestylebuzz,0
U8598,N5146,1242,2019-11-13 08:55:33,news,newsgoodnews,0
U8598,N14916,1242,2019-11-13 08:55:33,video,news,0
U8598,N53848,1242,2019-11-13 08:55:33,news,newspolitics,0
U8598,N63106,1242,2019-11-13 08:55:33,news,newsus,0
U8598,N33831,1242,2019-11-13 08:55:33,entertainment,celebrity,0
U8598,N30725,1242,2019-11-13 08:55:33,news,factcheck,0
U8598,N64837,1242,2019-11-13 08:55:33,news,newsscienceandtechnology,0
U8598,N4913,1242,2019-11-13 08:55:33,finance,finance-companies,0
U8598,N35767,1242,2019-11-13 08:55:33,news,newscrime,0
U8598,N16616,1242,2019-11-13 08:55:33,news,newsopinion,1
U8598,N18887,1242,2019-11-13 08:55:33,sports,football_ncaa_videos,0
U29542,N64252,1628,2019-11-13 15:33:06,sports,soccer,0
U29542,N56214,1628,2019-11-13 15:33:06,weather,weathertopstories,0
U29542,N4642,1628,2019-11-13 15:33:06,music,music-celebrity,1
U39701,N14029,1642,2019-11-13 15:20:40,lifestyle,lifestylebuzz,1
U39701,N64252,1642,2019-11-13 15:20:40,sports,soccer,0
U39701,N4642,1642,2019-11-13 15:20:40,music,music-celebrity,0
U39701,N56214,1642,2019-11-13 15:20:40,weather,weathertopstories,0
U39701,N51048,1642,2019-11-13 15:20:40,news,elections-2020-us,0
U39701,N51287,1642,2019-11-13 15:20:40,lifestyle,lifestylebuzz,0
U89226,N12831,1826,2019-11-13 16:03:11,lifestyle,lifestylehomeandgarden,0
U89226,N21420,1826,2019-11-13 16:03:11,tv,tvnews,0
U89226,N14029,1826,2019-11-13 16:03:11,lifestyle,lifestylebuzz,0
U89226,N51048,1826,2019-11-13 16:03:11,news,elections-2020-us,0
U89226,N36261,1826,2019-11-13 16:03:11,news,elections-2020-us,0
U89226,N4510,1826,2019-11-13 16:03:11,lifestyle,lifestylebuzz,0
U89226,N22417,1826,2019-11-13 16:03:11,travel,travelarticle,0
U89226,N13907,1826,2019-11-13 16:03:11,finance,finance-saving-investing,0
U89226,N17117,1826,2019-11-13 16:03:11,news,newscrime,0
U89226,N8509,1826,2019-11-13 16:03:11,lifestyle,lifestylebuzz,1
U89226,N38215,1826,2019-11-13 16:03:11,autos,autosmotorcycles,0
U89226,N33831,1826,2019-11-13 16:03:11,entertainment,celebrity,0
U89226,N35273,1826,2019-11-13 16:03:11,lifestyle,lifestylebeauty,0
U89226,N64252,1826,2019-11-13 16:03:11,sports,soccer,0
U89226,N51287,1826,2019-11-13 16:03:11,lifestyle,lifestylebuzz,0
U89226,N56214,1826,2019-11-13 16:03:11,weather,weathertopstories,0
U89226,N47061,1826,2019-11-13 16:03:11,lifestyle,shop-holidays,0
U89226,N37437,1826,2019-11-13 16:03:11,foodanddrink,quickandeasy,0
U89226,N19903,1861,2019-11-13 04:45:42,news,newspolitics,0
U89226,N12714,1861,2019-11-13 04:45:42,news,newsworld,0
U89226,N4615,1861,2019-11-13 04:45:42,health,healthnews,0
U89226,N14726,1861,2019-11-13 04:45:42,autos,autosclassics,0
U89226,N55132,1861,2019-11-13 04:45:42,travel,video,0
U89226,N47061,1861,2019-11-13 04:45:42,lifestyle,shop-holidays,0
U89226,N7328,1861,2019-11-13 04:45:42,foodanddrink,restaurantsandnews,0
U89226,N26262,1861,2019-11-13 04:45:42,entertainment,entertainment-celebrity,0
U89226,N59272,1861,2019-11-13 04:45:42,health,nutrition,0
U89226,N33240,1861,2019-11-13 04:45:42,finance,finance-companies,0
U89226,N17059,1861,2019-11-13 04:45:42,finance,finance-companies,0
U89226,N5146,1861,2019-11-13 04:45:42,news,newsgoodnews,0
U89226,N6772,1861,2019-11-13 04:45:42,sports,baseball_mlb,0
U89226,N37905,1861,2019-11-13 04:45:42,health,wellness,0
U89226,N48063,1861,2019-11-13 04:45:42,sports,icehockey_nhl,0
U89226,N38159,1861,2019-11-13 04:45:42,sports,football_nfl,0
U89226,N45032,1861,2019-11-13 04:45:42,news,newscrime,1
U89226,N62128,1861,2019-11-13 04:45:42,video,viral,0
U89226,N62202,1861,2019-11-13 04:45:42,news,newsus,0
U89226,N18377,1861,2019-11-13 04:45:42,foodanddrink,foodnews,0
U89226,N64734,1861,2019-11-13 04:45:42,lifestyle,shop-holidays,0
U89226,N1289,1861,2019-11-13 04:45:42,news,newsworld,0
U89226,N45266,1861,2019-11-13 04:45:42,news,newsworld,0
U89226,N33885,1861,2019-11-13 04:45:42,finance,finance-companies,0
U89226,N42977,1861,2019-11-13 04:45:42,news,newsus,0
U89226,N52723,1861,2019-11-13 04:45:42,news,newsus,0
U89226,N57426,1861,2019-11-13 04:45:42,lifestyle,lifestylecelebstyle,0
U89226,N3123,1861,2019-11-13 04:45:42,lifestyle,lifestyleroyals,0
U89226,N13579,1861,2019-11-13 04:45:42,sports,basketball_nba,0
U8982,N23814,2111,2019-11-13 19:23:33,lifestyle,voices,0
U8982,N21128,2111,2019-11-13 19:23:33,finance,personalfinance,0
U8982,N33831,2111,2019-11-13 19:23:33,entertainment,celebrity,0
U8982,N10746,2111,2019-11-13 19:23:33,sports,more_sports,0
